num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(1134, 101.75830910738084), (6346, 49.418724608758275), (21537, 27.576579507869155)]",4.066069426848682,2.0124619391932237,5.558422166235633,"[0.569265746700519, 0.276462801044633, 0.15427145225484798]","[101.75830910738084, 49.418724608758275, 27.576579507869155]"
6,"[(1134, 111.28019233453324), (6346, 56.48629449611242), (9729, 34.906308075060714)]",3.566970164141656,1.9522499389662884,5.5375689118472815,"[0.5490632937997743, 0.278706841351809, 0.17222986484841685]","[111.28019233453324, 56.48629449611242, 34.906308075060714]"
7,"[(2232, 136.92716484114555), (6346, 80.40699113913304), (430, 49.694444679892484)]",3.142388655963998,1.9577335945789958,4.798385215628439,"[0.5127808950150751, 0.3011175242664792, 0.18610158071844593]","[136.92716484114555, 80.40699113913304, 49.694444679892484]"
8,"[(1251, 182.57363477359337), (6025, 89.55225558155206), (20908, 57.8819833923477)]",2.8221309794450367,1.9272157898300586,4.3640657256629005,"[0.5532402384837954, 0.2713639967574632, 0.17539576475874127]","[182.57363477359337, 89.55225558155206, 57.8819833923477]"
9,"[(9009, 206.1091377049795), (6029, 114.59246168815804), (20908, 61.13394206021533)]",2.2385752707541346,1.4666498778355197,3.8008134880014506,"[0.5397851046565264, 0.3001094692547296, 0.16010542608874398]","[206.1091377049795, 114.59246168815804, 61.13394206021533]"
10,"[(1134, 215.8781141085253), (6029, 110.60072315688312), (20908, 70.55131699765796)]",1.9723319988333041,0.5131545435965931,3.7828653329960416,"[0.5437322878138058, 0.2785700833282318, 0.1776976288579625]","[215.8781141085253, 110.60072315688312, 70.55131699765796]"
11,"[(2079, 217.31918359157143), (6029, 118.81854636532314), (20908, 72.11457839444856)]",1.7005217137104502,0.35046681746043673,3.7963865615492,"[0.5323158721849673, 0.2910419462051579, 0.1766421816098748]","[217.31918359157143, 118.81854636532314, 72.11457839444856]"
12,"[(1134, 253.28435701206934), (6029, 148.1105324591477), (20908, 84.18653798065066)]",1.5031463334974502,0.286041256133756,3.7963865615491965,"[0.5216104708559424, 0.30501688097168594, 0.17337264817237164]","[253.28435701206934, 148.1105324591477, 84.18653798065066]"
13,"[(1134, 298.20865765406757), (6346, 150.12305974188914), (940, 95.35817731050608)]",1.6985695829806473,0.18687104342218797,4.947236658019404,"[0.548490344509842, 0.2761189074940234, 0.1753907479961344]","[298.20865765406757, 150.12305974188914, 95.35817731050608]"
14,"[(2079, 294.89080017080096), (6346, 157.00200938815985), (940, 102.69928342196579)]",1.4845197795068228,0.24309603429733062,4.916373177049766,"[0.5317255761541172, 0.283094568738396, 0.18517985510748672]","[294.89080017080096, 157.00200938815985, 102.69928342196579]"
15,"[(2079, 309.21473857969744), (6346, 171.28671707446853), (940, 116.98449912341839)]",1.3130567344009276,0.2430276926823184,4.9132446312276,"[0.5175263721384102, 0.2866790686958164, 0.19579455916577349]","[309.21473857969744, 171.28671707446853, 116.98449912341839]"
16,"[(2079, 336.1963639769375), (6346, 198.27232018802965), (7708, 121.44547282771876)]",1.1247373161154341,0.2010176829144201,3.846813598491401,"[0.5125615301831127, 0.30228394687666515, 0.1851545229402222]","[336.1963639769375, 198.27232018802965, 121.44547282771876]"
17,"[(2079, 334.58695605852415), (6346, 196.2433976036348), (7708, 122.80281214206752)]",1.1608169602185134,0.24461383656114088,4.221160662885519,"[0.5118879725860457, 0.3002347614386704, 0.18787726597528395]","[334.58695605852415, 196.2433976036348, 122.80281214206752]"
18,"[(1134, 362.70477009336935), (6346, 209.23916227334388), (20908, 135.72738991113678)]",1.2031492420083194,0.13988941790713924,4.969664375800185,"[0.5125328082052223, 0.29567280132229407, 0.19179439047248364]","[362.70477009336935, 209.23916227334388, 135.72738991113678]"
19,"[(2079, 376.0368542576779), (6346, 237.8708278714956), (20908, 144.94512275902022)]",1.6552154593373667,0.16108474732112307,8.124587241096355,"[0.4955333258774494, 0.31346109066110983, 0.19100558346144064]","[376.0368542576779, 237.8708278714956, 144.94512275902022]"
20,"[(2079, 435.07929462910135), (6346, 247.07689736103976), (7708, 143.19580125332138)]",1.3204541963447063,0.17337626307348195,7.808870136347738,"[0.5271439315477143, 0.2993594240804807, 0.17349664437180495]","[435.07929462910135, 247.07689736103976, 143.19580125332138]"
