num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(37758, 3.0361870561947795), (6836, 0.0), (37758, 0.0)]",3.087961336721075,1.6849459456080687,4.490976727834081,"[1.0, 0.0, 0.0]","[3.0361870561947795, 0.0, 0.0]"
3,"[(46786, 12.455624532864386), (10059, 2.342986877308308), (6872, 0.0)]",4.81266557626025,1.5793637248101415,10.196539020942168,"[0.8416752212509805, 0.15832477874901957, 0.0]","[12.455624532864386, 2.342986877308308, 0.0]"
4,"[(31040, 21.89264412449559), (9831, 8.347816925642189), (53952, 1.7958531624284235)]",5.278087457176877,1.4721871918910137,10.966975522322402,"[0.6833696279551481, 0.26057357504527684, 0.05605679699957501]","[21.89264412449559, 8.347816925642189, 1.7958531624284235]"
5,"[(18963, 28.046609991988447), (54095, 15.6314988436171), (44314, 9.170780537911611)]",5.870066069665744,1.3703391341911557,11.188238676803557,"[0.5306944067218703, 0.29577724392918125, 0.17352834934894837]","[28.046609991988447, 15.6314988436171, 9.170780537911611]"
6,"[(45877, 30.54067914155645), (9966, 16.04468859526254), (44314, 8.76077258479316)]",4.9963143088661575,0.9148965668346248,11.221650695520205,"[0.5518122666564809, 0.2898971545626866, 0.15829057878083255]","[30.54067914155645, 16.04468859526254, 8.76077258479316]"
7,"[(45362, 42.077646970358884), (54094, 25.032058064895313), (10065, 14.916014710018388)]",5.3387411642325535,0.9623621427707989,12.398069293537203,"[0.5129811369047323, 0.30517328153451523, 0.18184558156075245]","[42.077646970358884, 25.032058064895313, 14.916014710018388]"
8,"[(11929, 50.588657512920214), (20064, 37.7236856845037), (50776, 27.20778030264289)]",5.317427201660248,0.9888583078443233,9.544456114674762,"[0.4379207360602498, 0.326555101756638, 0.23552416218311226]","[50.588657512920214, 37.7236856845037, 27.20778030264289]"
9,"[(48464, 47.44342315708447), (20061, 33.484182287604895), (9942, 24.40223147339687)]",4.587128805293606,0.7212563296568099,10.321268672793975,"[0.4504271965595148, 0.31789835878740746, 0.2316744446530777]","[47.44342315708447, 33.484182287604895, 24.40223147339687]"
10,"[(48986, 51.902479124198344), (9831, 38.5484428296649), (10066, 28.25277134941735)]",4.455252457714613,0.7525810362759959,10.205677681308037,"[0.43724401221106673, 0.32474510065306905, 0.23801088713586413]","[51.902479124198344, 38.5484428296649, 28.25277134941735]"
11,"[(42993, 64.98415782257408), (9830, 51.181724022682154), (53926, 38.90226084785064)]",4.739260715166089,0.7843541159056767,9.775225542906956,"[0.41906839595791956, 0.33005956693487437, 0.2508720371072061]","[64.98415782257408, 51.181724022682154, 38.90226084785064]"
12,"[(42904, 72.15369590014569), (9831, 57.721584981540204), (48114, 45.938026666395245)]",4.858486569266307,0.7983778529934983,9.659989628875078,"[0.4103995135886583, 0.328311808625491, 0.2612886777858507]","[72.15369590014569, 57.721584981540204, 45.938026666395245]"
13,"[(12220, 68.33146658285627), (9831, 53.75481496000819), (48114, 41.564141826478966)]",4.431589083203606,0.6063311892363745,10.178623792181698,"[0.4175453089335348, 0.3284734243472667, 0.25398126671919846]","[68.33146658285627, 53.75481496000819, 41.564141826478966]"
14,"[(50424, 83.56847088692118), (9965, 66.9462944019208), (53925, 54.17894330086245)]",4.691004818955618,0.5861341302362129,10.933822907257674,"[0.4082610621630237, 0.3270559455059286, 0.2646829923310477]","[83.56847088692118, 66.9462944019208, 54.17894330086245]"
15,"[(35230, 73.71256462484375), (9966, 58.682259602578625), (48114, 45.23114568769112)]",4.179456133095134,0.497622589480747,10.629180679388568,"[0.4149875418559043, 0.33036981940547644, 0.2546426387386194]","[73.71256462484375, 58.682259602578625, 45.23114568769112]"
16,"[(38039, 82.98830022493125), (54094, 66.98665176023142), (26431, 53.14553898448954)]",4.222388194554817,0.49084732590736013,10.618839032300938,"[0.40856685521368863, 0.32978776016369393, 0.2616453846226174]","[82.98830022493125, 66.98665176023142, 53.14553898448954]"
17,"[(34741, 94.56923524480342), (54095, 79.16138702943773), (26432, 65.77650607011425)]",4.410185948362724,0.5009735914770536,10.326000242957502,"[0.3948493554180772, 0.33051787467311666, 0.2746327699088061]","[94.56923524480342, 79.16138702943773, 65.77650607011425]"
18,"[(33858, 103.94064296104925), (46677, 86.10717556053345), (28116, 74.90172458650655)]",4.373948914458552,0.47513110927397906,10.781107825012288,"[0.3923035372763238, 0.3249946180333854, 0.28270184469029075]","[103.94064296104925, 86.10717556053345, 74.90172458650655]"
19,"[(36107, 122.13739759044456), (9832, 101.0704884129044), (47130, 86.48393222474913)]",4.702698847761988,0.5375803461279446,11.63969630104135,"[0.39438367564649834, 0.32635827769419046, 0.27925804665931114]","[122.13739759044456, 101.0704884129044, 86.48393222474913]"
20,"[(42422, 110.35864291911491), (10113, 91.97904916003617), (26431, 80.8248792093631)]",4.292872146646138,0.5060667229899533,11.708188485838647,"[0.38973598246736696, 0.3248277084838263, 0.28543630904880674]","[110.35864291911491, 91.97904916003617, 80.8248792093631]"
21,"[(45443, 133.50087999470279), (53043, 108.86185566052795), (47124, 96.06413466957898)]",4.689931296950301,0.4992157552180656,11.824703386428045,"[0.3944748236644849, 0.32167024904389635, 0.2838549272916189]","[133.50087999470279, 108.86185566052795, 96.06413466957898]"
22,"[(31002, 125.1121806085413), (53043, 103.42909661784171), (47125, 90.99875490912154)]",4.227595433693562,0.4230314398853174,11.957025874960511,"[0.39153836147668053, 0.3236811861306362, 0.2847804523926833]","[125.1121806085413, 103.42909661784171, 90.99875490912154]"
23,"[(31016, 140.58959979426646), (10112, 116.18660705843118), (47124, 102.31795625732167)]",4.382155171901048,0.44094649451643203,12.013893295600909,"[0.39151179338772096, 0.3235547079132943, 0.28493349869898466]","[140.58959979426646, 116.18660705843118, 102.31795625732167]"
24,"[(1306, 134.91269740649608), (53043, 110.9449039885481), (47125, 98.21325043576414)]",4.183817168030753,0.41728916460251725,11.877818829243884,"[0.3921073136205021, 0.32244784293179124, 0.2854448434477066]","[134.91269740649608, 110.9449039885481, 98.21325043576414]"
25,"[(45440, 143.33925579985137), (53044, 119.95367511910524), (19655, 106.23072207909077)]",4.230533034557528,0.4005808599715122,12.110494265073239,"[0.3879027895424297, 0.32461704182097134, 0.2874801686365991]","[143.33925579985137, 119.95367511910524, 106.23072207909077]"
26,"[(45441, 142.7864171332422), (53042, 116.02801135186921), (26385, 98.84752845637883)]",4.037313177297123,0.40108020090729946,13.483212458278091,"[0.39922170743085367, 0.32440691300822405, 0.2763713795609222]","[142.7864171332422, 116.02801135186921, 98.84752845637883]"
27,"[(37435, 132.95712320010753), (53043, 111.81079739204161), (47125, 99.29381140009211)]",3.736756101173535,0.3683774337149018,11.861314769999824,"[0.38643391821065926, 0.3249730702238137, 0.2885930115655269]","[132.95712320010753, 111.81079739204161, 99.29381140009211]"
28,"[(47711, 138.98985319593376), (53925, 115.32724354172923), (47121, 99.34485856804166)]",3.721742058238376,0.3699795354364576,13.2217297849302,"[0.3930019927526307, 0.3260945708509715, 0.2809034363963977]","[138.98985319593376, 115.32724354172923, 99.34485856804166]"
29,"[(31015, 195.1734703971765), (20062, 159.99051419747818), (30443, 144.29425142294832)]",4.433654533090835,0.4207672288371898,13.116795294019779,"[0.390770351397905, 0.32032811286315327, 0.28890153573894173]","[195.1734703971765, 159.99051419747818, 144.29425142294832]"
