num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(1933, 913.6662790486572), (13833, 0.0), (1933, 0.0)]",73.33037462351443,50.90625486117577,95.75449438585309,"[1.0, 0.0, 0.0]","[913.6662790486572, 0.0, 0.0]"
3,"[(10019, 973.7145558300359), (2544, 179.84696992628656), (19931, 0.0)]",63.275980805958376,49.42322754465573,88.7852842896554,"[0.8440941675751785, 0.15590583242482145, 0.0]","[973.7145558300359, 179.84696992628656, 0.0]"
4,"[(25395, 1212.062598991087), (1933, 368.44863251895174), (9107, 137.52600557911632)]",71.86058668879323,47.30357193814386,136.63493318126916,"[0.7054926242720249, 0.21445904929465254, 0.08004832643332259]","[1212.062598991087, 368.44863251895174, 137.52600557911632]"
5,"[(9107, 1854.4534837780106), (5485, 677.3819280082256), (24594, 220.23460430830522)]",59.82769637578694,22.31599158594865,135.19182935304212,"[0.6738395000609987, 0.24613542680483735, 0.08002507313416386]","[1854.4534837780106, 677.3819280082256, 220.23460430830522]"
6,"[(9107, 2405.0398646782573), (3781, 787.7639810769547), (24594, 330.80203565488927)]",64.26182894266888,21.38338998490089,135.231962328701,"[0.682550757837818, 0.223567563339888, 0.09388167882229399]","[2405.0398646782573, 787.7639810769547, 330.80203565488927]"
7,"[(9011, 2651.147880568647), (3756, 937.6555874507878), (24594, 547.771334999436)]",70.76528685908393,21.121094229874018,148.76747069601961,"[0.6409041312715631, 0.22667439417908916, 0.13242147454934758]","[2651.147880568647, 937.6555874507878, 547.771334999436]"
8,"[(20249, 2627.1952596734955), (6373, 1137.2305166201872), (19851, 742.1696303923889)]",61.294367851584575,21.34728541947024,147.51645930337898,"[0.5829667459776261, 0.25234803970486686, 0.16468521431750713]","[2627.1952596734955, 1137.2305166201872, 742.1696303923889]"
9,"[(20248, 2869.348275733183), (6373, 1382.9814538488422), (16451, 779.8116847478082)]",57.35262731040512,21.347431267653356,147.37178159867992,"[0.5702042211218968, 0.2748296083076242, 0.15496617057047896]","[2869.348275733183, 1382.9814538488422, 779.8116847478082]"
10,"[(20249, 3478.537180099966), (685, 1515.122327210818), (14691, 919.632353418035)]",60.027353011755324,20.739247064740876,126.0678333022824,"[0.5882573128516666, 0.25622316011036156, 0.15551952703797195]","[3478.537180099966, 1515.122327210818, 919.632353418035]"
11,"[(20249, 3640.9169934953343), (685, 1676.5193727065575), (16451, 1018.2248686838116)]",58.73919450677306,20.739247064740887,126.08782785896229,"[0.5746704027430559, 0.2646163218884291, 0.16071327536851496]","[3640.9169934953343, 1676.5193727065575, 1018.2248686838116]"
12,"[(20251, 3921.2124532011185), (685, 1933.17205076377), (26516, 1291.621472706698)]",60.9149017216063,20.739386457469447,128.80431800847012,"[0.5487278440575153, 0.27052482982447607, 0.18074732611800862]","[3921.2124532011185, 1933.17205076377, 1291.621472706698]"
13,"[(20363, 4110.079835743168), (685, 2045.9782144991614), (26518, 1497.3829921210822)]",59.38499679886859,20.73948125151236,128.2655622255805,"[0.5370237796297128, 0.2673278860024191, 0.1956483343678682]","[4110.079835743168, 2045.9782144991614, 1497.3829921210822]"
14,"[(20359, 4269.2342152117635), (685, 2209.922710842662), (19620, 1575.4601938678263)]",58.85103083067431,20.740755821774545,128.26556222558054,"[0.5300356493236978, 0.2743671956022155, 0.1955971550740867]","[4269.2342152117635, 2209.922710842662, 1575.4601938678263]"
15,"[(20359, 4538.375452919027), (685, 2478.3937493958665), (23095, 1639.4020791328176)]",56.778179199683215,20.74112017066988,128.2655622255805,"[0.5242936288293965, 0.28631523901423594, 0.18939113215636763]","[4538.375452919027, 2478.3937493958665, 1639.4020791328176]"
