num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(5053, 5.771602035028278), (12873, 0.0), (5053, 0.0)]",8.249279374022972,1.4852622734018084,15.013296474644138,"[1.0, 0.0, 0.0]","[5.771602035028278, 0.0, 0.0]"
3,"[(15286, 6.3843901210716645), (13572, 1.417708132811002), (5053, 0.0)]",7.875013438849116,1.0980224019238056,19.957886503724396,"[0.8182914279366466, 0.18170857206335336, 0.0]","[6.3843901210716645, 1.417708132811002, 0.0]"
4,"[(15857, 7.5210839250750965), (13572, 1.9502764958470786), (19090, 0.889084305881421)]",6.315771398124726,1.0288405101745177,19.960713524941237,"[0.7259421891048013, 0.1882425462684533, 0.08581526462674555]","[7.5210839250750965, 1.9502764958470786, 0.889084305881421]"
5,"[(4752, 109.0719493680851), (28479, 49.646483521899285), (25423, 6.764850599141604)]",17.373798641007728,0.9436737150101285,34.604182180639995,"[0.6591115855835208, 0.300009055145208, 0.040879359271271204]","[109.0719493680851, 49.646483521899285, 6.764850599141604]"
6,"[(26352, 10.430895831174052), (13572, 4.822705537137133), (3929, 2.657578607499951)]",4.640818713759878,0.7933592264200612,19.962366725585024,"[0.582367875553753, 0.269256718074976, 0.1483754063712711]","[10.430895831174052, 4.822705537137133, 2.657578607499951]"
7,"[(4312, 13.329992374894033), (13424, 6.293570703892423), (1895, 3.4721913804719806)]",8.119872869970902,0.8489937255952207,24.538044915303196,"[0.5771620233670441, 0.2724990307198866, 0.15033894591306918]","[13.329992374894033, 6.293570703892423, 3.4721913804719806]"
8,"[(4887, 20.812312463385744), (13989, 11.241892055044882), (11351, 5.235897057369573)]",13.654237361622785,0.8417227723120191,45.21134632583209,"[0.5581189533925034, 0.3014712103208758, 0.140409836286621]","[20.812312463385744, 11.241892055044882, 5.235897057369573]"
9,"[(4963, 54.93864756408749), (28690, 16.91544768420613), (11317, 8.748491868084988)]",15.19417100972634,0.8306015375515564,43.90837641702157,"[0.6815990594044326, 0.20986234176060184, 0.10853859883496565]","[54.93864756408749, 16.91544768420613, 8.748491868084988]"
10,"[(4713, 25.674338791132357), (10383, 15.532482635369547), (24504, 9.527529414331195)]",12.818628731839045,0.7535936605951462,51.84728530002379,"[0.5060543471164036, 0.30615317586498736, 0.18779247701860896]","[25.674338791132357, 15.532482635369547, 9.527529414331195]"
11,"[(2773, 131.60641381993645), (25042, 72.77557638066241), (28708, 35.32281847350696)]",20.395612171826915,0.8571094654899577,54.323694845724056,"[0.5490353512217766, 0.3036049914192815, 0.1473596573589419]","[131.60641381993645, 72.77557638066241, 35.32281847350696]"
12,"[(14300, 83.97743430973212), (25600, 45.34146718577399), (10257, 32.96256927347771)]",18.585062731558775,0.8582496747418067,54.13673163998493,"[0.5174801159479162, 0.27940014944971725, 0.20311973460236665]","[83.97743430973212, 45.34146718577399, 32.96256927347771]"
13,"[(4755, 71.96074919565511), (28625, 32.25673406318535), (10383, 22.08695153506889)]",15.480499709806843,0.7454224313008101,51.47499420491355,"[0.5697404791294407, 0.2553887685402226, 0.17487075233033678]","[71.96074919565511, 32.25673406318535, 22.08695153506889]"
14,"[(14624, 53.16092848860008), (10256, 40.72978861884067), (10841, 31.38546814071501)]",17.316218026638076,0.8345654218464124,54.346227015995986,"[0.4243498345938234, 0.32511996225108775, 0.2505302031550889]","[53.16092848860008, 40.72978861884067, 31.38546814071501]"
15,"[(4755, 90.77445130493783), (10038, 36.09726824102327), (10257, 23.181168132506905)]",13.106079416970712,0.7639232775538228,54.19825020492992,"[0.6049497127935886, 0.2405636359253024, 0.154486651281109]","[90.77445130493783, 36.09726824102327, 23.181168132506905]"
