num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(369, 173.31874678329177), (6816, 78.66852555056819), (5521, 36.03324413540721)]",5.723090464583306,2.5793801095527145,9.81558487864857,"[0.6017583362044472, 0.27313514507555026, 0.12510651872000267]","[173.31874678329177, 78.66852555056819, 36.03324413540721]"
6,"[(369, 243.67077772759512), (5739, 96.59559833457308), (5521, 64.99174168214027)]",5.258166136805369,2.57901719896426,8.616790985444258,"[0.6012730333049998, 0.2383557394784097, 0.16037122721659047]","[243.67077772759512, 96.59559833457308, 64.99174168214027]"
7,"[(369, 261.4025608561757), (5739, 115.01551474838584), (2825, 76.37164536550522)]",4.694914247567847,2.059203658642066,8.65400838571798,"[0.5773155810519307, 0.2540152954487881, 0.1686691234992811]","[261.4025608561757, 115.01551474838584, 76.37164536550522]"
8,"[(369, 275.3275832470132), (5739, 117.7776834219035), (5521, 83.11402298030659)]",4.290858100469627,0.717998488305121,9.233208307292688,"[0.5781529417882585, 0.24731817039300732, 0.17452888781873424]","[275.3275832470132, 117.7776834219035, 83.11402298030659]"
9,"[(7888, 309.04623722096), (30566, 164.21831176709105), (2825, 101.91004607238074)]",3.784916723318769,0.7180159703068273,6.979368949508673,"[0.5373085666074828, 0.28551037055076667, 0.17718106284175045]","[309.04623722096, 164.21831176709105, 101.91004607238074]"
10,"[(7888, 402.01888149576246), (6816, 181.100018070632), (2825, 118.79241853624995)]",3.284349732838777,0.7176098443963895,7.047064190317903,"[0.57274882328792, 0.25800982745251694, 0.16924134925956313]","[402.01888149576246, 181.100018070632, 118.79241853624995]"
11,"[(7888, 426.5052350503083), (6816, 205.59591860593878), (0, 122.46372788814054)]",2.9355677030666083,0.39312868541048124,7.047064190317903,"[0.5652333490227758, 0.272469503464222, 0.16229714751300225]","[426.5052350503083, 205.59591860593878, 122.46372788814054]"
12,"[(369, 463.9088877915503), (6816, 204.23930584485447), (7781, 142.08473358140813)]",2.7068881234433477,0.3896592945882425,7.014357781935674,"[0.5725623733714771, 0.2520748034101425, 0.17536282321838031]","[463.9088877915503, 204.23930584485447, 142.08473358140813]"
13,"[(7888, 528.7549617720396), (5849, 261.05911018047397), (2825, 152.12663581302894)]",2.315658960034798,0.4001643581625531,6.570060918368447,"[0.5613463325375798, 0.2771502580027085, 0.16150340945971156]","[528.7549617720396, 261.05911018047397, 152.12663581302894]"
14,"[(369, 556.977090922992), (5849, 229.41054991284264), (1034, 162.9735139182648)]",2.049672986746718,0.27938191313379845,6.585306495475872,"[0.5866862027520585, 0.24164728961578782, 0.17166650763215363]","[556.977090922992, 229.41054991284264, 162.9735139182648]"
15,"[(369, 559.5060595012283), (5849, 240.9572168529873), (1034, 165.50252576131913)]",1.8389405352301613,0.2794795223196704,6.585306495475874,"[0.579219324613635, 0.24944694348937987, 0.17133373189698503]","[559.5060595012283, 240.9572168529873, 165.50252576131913]"
16,"[(369, 570.3344580322698), (5849, 251.33188614265364), (1034, 175.82137212113116)]",1.695713397549076,0.29433379714040797,6.632277262678325,"[0.5717709087687596, 0.2519648934384053, 0.17626419779283511]","[570.3344580322698, 251.33188614265364, 175.82137212113116]"
17,"[(369, 604.3194159202485), (5849, 285.32058318574576), (1108, 190.085351717339)]",1.5455759105588787,0.2943337971404181,6.632393061037365,"[0.5596973484594309, 0.2642529259576776, 0.1760497255828914]","[604.3194159202485, 285.32058318574576, 190.085351717339]"
18,"[(369, 607.3784937598956), (5849, 286.16365877348886), (1108, 193.44028515148005)]",1.495091577221536,0.17155760704444364,6.632242743699077,"[0.5587748915737177, 0.26326428914802097, 0.17796081927826124]","[607.3784937598956, 286.16365877348886, 193.44028515148005]"
19,"[(636, 635.9934921587069), (5849, 295.6638297120739), (1034, 213.7723662489372)]",2.0295412327546716,0.1949925472978326,8.937154717604978,"[0.5552444630649682, 0.258124817942707, 0.18663071899232467]","[635.9934921587069, 295.6638297120739, 213.7723662489372]"
20,"[(369, 678.4487975484356), (5849, 347.5292957365656), (1034, 243.9282664149793)]",2.003947626452499,0.22084032635031509,8.684507127250821,"[0.5342510432885156, 0.2736652927847928, 0.19208366392669152]","[678.4487975484356, 347.5292957365656, 243.9282664149793]"
