num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(22838, 1.2467387867485842), (15500, 0.0), (22838, 0.0)]",0.5288171185385424,0.23038998593461177,0.8272442511424731,"[1.0, 0.0, 0.0]","[1.2467387867485842, 0.0, 0.0]"
3,"[(955, 1.4564801931832174), (17085, 0.7206121413147132), (14332, 0.0)]",0.556848507825069,0.23905854264996756,1.1898903460978338,"[0.6690024902040285, 0.3309975097959715, 0.0]","[1.4564801931832174, 0.7206121413147132, 0.0]"
4,"[(27238, 3.0717585956425566), (6857, 1.4260029837012191), (17252, 0.2109316855083491)]",1.871850431550844,0.19511109870917256,4.991104321625098,"[0.6523590352702714, 0.30284473918604304, 0.044796225543685605]","[3.0717585956425566, 1.4260029837012191, 0.2109316855083491]"
5,"[(1733, 2.6157566187382777), (10133, 1.312526184868747), (17955, 0.3660483769655377)]",0.9025969034937752,0.1711911713585274,2.207871797350919,"[0.6091185119983036, 0.3056415841439011, 0.08523990385779527]","[2.6157566187382777, 1.312526184868747, 0.3660483769655377]"
6,"[(3408, 3.6796306793002733), (17040, 2.251079656920943), (17029, 1.4377866384031224)]",3.055341951200504,0.1720954027629743,10.67372075477722,"[0.49937330394138746, 0.305500519939578, 0.19512617611903463]","[3.6796306793002733, 2.251079656920943, 1.4377866384031224]"
7,"[(14332, 3.443989933762666), (17324, 1.7067680592353558), (27238, 0.8839204493709797)]",1.5415815871825542,0.11447609766734375,3.8977024484610268,"[0.5706998254592464, 0.2828266784278466, 0.14647349611290703]","[3.443989933762666, 1.7067680592353558, 0.8839204493709797]"
8,"[(2653, 19.08487922622762), (24393, 8.132137299602137), (24437, 4.481014326535788)]",4.434621010806435,0.15247406465468333,20.049170484336386,"[0.6020840636794119, 0.25655023611648914, 0.141365700204099]","[19.08487922622762, 8.132137299602137, 4.481014326535788]"
9,"[(3408, 22.422434641756002), (24391, 11.511420135910244), (17007, 7.144988342839721)]",4.305649691490979,0.12356413863587727,19.324355747662914,"[0.5458389997980018, 0.2802274665365128, 0.17393353366548547]","[22.422434641756002, 11.511420135910244, 7.144988342839721]"
10,"[(3408, 27.845609961482445), (24392, 16.689134741916238), (16807, 11.37873883199738)]",4.927652343492822,0.13493518772456808,19.714808333018524,"[0.4980124327945828, 0.29848139816491975, 0.2035061690404974]","[27.845609961482445, 16.689134741916238, 11.37873883199738]"
11,"[(1556, 23.62929057580686), (24392, 12.422427101340247), (16945, 7.578903116945611)]",3.71904883251724,0.1288026499523791,19.85293119822402,"[0.5415758507613556, 0.28471809190994035, 0.1737060573287039]","[23.62929057580686, 12.422427101340247, 7.578903116945611]"
12,"[(1733, 27.712907468981694), (24390, 16.67018397105187), (24621, 11.148417050677706)]",3.8790778161756787,0.1178550633616427,19.42332938775934,"[0.4990483461045762, 0.30019324927649466, 0.20075840461892902]","[27.712907468981694, 16.67018397105187, 11.148417050677706]"
13,"[(27238, 25.41023708867803), (24391, 14.88489986194479), (24622, 10.031272405958966)]",3.2910720318607716,0.12065860924580651,19.392758474365866,"[0.5049086039227798, 0.29576717378105805, 0.1993242222961622]","[25.41023708867803, 14.88489986194479, 10.031272405958966]"
14,"[(3408, 28.792663285823934), (24391, 18.105150908379095), (16806, 12.028812510952084)]",3.4776116269554853,0.11306206856058337,19.572002619756113,"[0.48861889600249336, 0.3072490641449732, 0.20413203985253342]","[28.792663285823934, 18.105150908379095, 12.028812510952084]"
15,"[(3408, 39.0373551336728), (16805, 26.768464150431505), (24390, 15.19579146593937)]",4.206997979047347,0.11224267844303695,19.36418088525288,"[0.4819330723451293, 0.33046829442730646, 0.1875986332275643]","[39.0373551336728, 26.768464150431505, 15.19579146593937]"
16,"[(2651, 39.061693546872384), (24899, 25.778408557894032), (16903, 18.432884394667454)]",3.819714804818645,0.11469680644766089,19.59828242031669,"[0.46908001248565695, 0.3095650779628191, 0.2213549095515239]","[39.061693546872384, 25.778408557894032, 18.432884394667454]"
17,"[(3406, 31.521783578708266), (24390, 20.65252722920973), (17006, 15.273286510896579)]",2.9665188712954365,0.10897792277641385,19.120134072559097,"[0.4673522087037374, 0.30620108128668194, 0.22644671000958075]","[31.521783578708266, 20.65252722920973, 15.273286510896579]"
18,"[(3408, 46.24911061610808), (4715, 32.57362247150113), (16904, 24.098927914663566)]",3.803713461129327,0.10835009688795555,19.579140892668615,"[0.44936226413103436, 0.31648947514344744, 0.23414826072551823]","[46.24911061610808, 32.57362247150113, 24.098927914663566]"
19,"[(4096, 42.591767960709944), (4716, 30.582551340630722), (16905, 20.489319305604035)]",3.252728234232891,0.11154774702688518,18.649449675213287,"[0.4547310844867389, 0.3265146624184551, 0.21875425309480614]","[42.591767960709944, 30.582551340630722, 20.489319305604035]"
20,"[(3408, 43.909046677643865), (16804, 30.579236669835154), (24895, 19.13893344328028)]",3.3954351356824057,0.10951176725923649,22.97757496432082,"[0.46897737840240433, 0.3266062766575074, 0.2044163449400883]","[43.909046677643865, 30.579236669835154, 19.13893344328028]"
21,"[(3408, 40.385962910848086), (4716, 29.1517127590654), (16806, 22.395926028877117)]",2.938935193288096,0.10556559119655616,18.501458217555697,"[0.439294905938395, 0.3170952972622294, 0.2436097967993757]","[40.385962910848086, 29.1517127590654, 22.395926028877117]"
22,"[(4096, 52.21113695567281), (4654, 36.20587740797666), (24392, 25.883181969142473)]",3.3264720450013403,0.10249256392762672,21.691511331688044,"[0.45678956494227646, 0.31676128799080144, 0.2264491470669221]","[52.21113695567281, 36.20587740797666, 25.883181969142473]"
23,"[(3408, 53.30706375718604), (4715, 40.57806793401128), (24892, 29.850724644295518)]",3.2522507356455774,0.10739025157736488,18.355247275898584,"[0.4308133901999371, 0.3279410603826056, 0.24124554941745713]","[53.30706375718604, 40.57806793401128, 29.850724644295518]"
24,"[(26347, 42.771344004584144), (24392, 32.435962472391225), (16946, 25.01797394031922)]",2.6941363969234473,0.10598559252234971,17.754295787461817,"[0.4267520512439858, 0.32363054847381767, 0.24961740028219656]","[42.771344004584144, 32.435962472391225, 25.01797394031922]"
25,"[(9066, 51.9333634552441), (4715, 37.71025673255377), (24891, 28.433981866965116)]",2.8122129807580984,0.10193106593465323,19.90756879095598,"[0.4398240017709542, 0.3193684159936125, 0.24080758223543342]","[51.9333634552441, 37.71025673255377, 28.433981866965116]"
