num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13041, 204.81721058777248), (5992, 0.0), (13041, 0.0)]",48.344605459618535,27.851929032245973,68.8372818869911,"[1.0, 0.0, 0.0]","[204.81721058777248, 0.0, 0.0]"
3,"[(8726, 317.048613584895), (1155, 151.132448161745), (13246, 0.0)]",40.356729954531836,22.625969665547366,50.894774726965224,"[0.6771923076129646, 0.32280769238703544, 0.0]","[317.048613584895, 151.132448161745, 0.0]"
4,"[(2587, 469.16046361743497), (13246, 225.22415298877462), (5361, 74.89687693826299)]",31.220868300578164,16.219502822088366,39.97189302626707,"[0.6098683870006715, 0.2927720930228699, 0.0973595199764586]","[469.16046361743497, 225.22415298877462, 74.89687693826299]"
5,"[(4901, 536.702151097031), (586, 336.1923591614816), (13246, 143.34981556548252)]",27.13711407954555,15.663016493738276,35.50660984784349,"[0.5281231466280121, 0.3308184366873476, 0.14105841668464036]","[536.702151097031, 336.1923591614816, 143.34981556548252]"
6,"[(9012, 629.3394109155948), (3282, 361.98420500993905), (586, 179.23869408087106)]",23.47885277444777,12.601996889569818,30.39687815324619,"[0.5376385396452337, 0.3092395867486613, 0.15312187360610502]","[629.3394109155948, 361.98420500993905, 179.23869408087106]"
7,"[(6446, 756.623325391766), (9656, 489.86080082132634), (13246, 256.27318291624715)]",21.017759284177206,10.091003818110154,30.39687815324618,"[0.5034900318203309, 0.32597465861279995, 0.17053530956686913]","[756.623325391766, 489.86080082132634, 256.27318291624715]"
8,"[(4463, 816.827371328965), (1984, 463.8561009592634), (13246, 274.9727367731915)]",20.357036504167937,9.470490511370093,30.689354174779574,"[0.5250693350954352, 0.29817391417035743, 0.17675675073420746]","[816.827371328965, 463.8561009592634, 274.9727367731915]"
9,"[(6446, 880.8460056828612), (1984, 547.3714704023319), (13246, 317.3346870031329)]",19.57916764485053,9.16387189732031,31.24481073214444,"[0.5046231354807642, 0.31358070069581445, 0.18179616382342142]","[880.8460056828612, 547.3714704023319, 317.3346870031329]"
10,"[(4463, 928.8756951919141), (1984, 587.4280177646937), (13246, 366.9772877742861)]",19.95460658267918,8.772262520922627,34.75510056723589,"[0.4932220390007764, 0.3119173493157501, 0.1948606116834735]","[928.8756951919141, 587.4280177646937, 366.9772877742861]"
11,"[(4463, 1016.7423399886643), (1984, 674.6573793299629), (21544, 388.93426974855885)]",19.018954510723496,8.33467794542006,34.70199072915144,"[0.4887399548976113, 0.3243024355105964, 0.1869576095917923]","[1016.7423399886643, 674.6573793299629, 388.93426974855885]"
12,"[(2985, 1124.4895408404957), (1984, 693.1602027380758), (13246, 441.40178755042075)]",17.66457929818357,6.4244249685321515,34.693441885320354,"[0.49777064637322227, 0.3068368265117261, 0.19539252711505176]","[1124.4895408404957, 693.1602027380758, 441.40178755042075]"
13,"[(4463, 1170.6243042155843), (13246, 795.4717470461785), (1984, 449.9390081278288)]",18.385305566988563,6.460587177844945,35.65020970792529,"[0.48452289616663974, 0.3292467731189106, 0.18623033071444972]","[1170.6243042155843, 795.4717470461785, 449.9390081278288]"
14,"[(4463, 1222.6475156622232), (13246, 839.8455323987795), (1984, 493.36031981298447)]",18.457415179133587,6.423771538357046,33.185480279914806,"[0.4783715415877896, 0.32859691520463896, 0.1930315432075714]","[1222.6475156622232, 839.8455323987795, 493.36031981298447]"
15,"[(4463, 1399.8652991079412), (1259, 927.1061759812002), (13246, 545.1925954304024)]",18.229861969320567,6.432958042054827,33.29580416476301,"[0.4873904361789195, 0.3227901168659549, 0.1898194469551257]","[1399.8652991079412, 927.1061759812002, 545.1925954304024]"
