num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(42842, 7.376912257517077), (39464, 0.0), (42842, 0.0)]",18.42887943850193,8.197801736967179,28.65995714003668,"[1.0, 0.0, 0.0]","[7.376912257517077, 0.0, 0.0]"
3,"[(47519, 29.063787941875823), (28670, 8.546054389207544), (41150, 0.0)]",23.917570775640332,7.551889420174026,34.78201403180766,"[0.7727707998886106, 0.2272292001113893, 0.0]","[29.063787941875823, 8.546054389207544, 0.0]"
4,"[(47576, 32.79573265495026), (52697, 19.304266699735905), (38935, 9.118741888719194)]",22.926245361629192,6.706543853048996,30.247100856421056,"[0.5357139331655745, 0.3153326302966971, 0.14895343653772838]","[32.79573265495026, 19.304266699735905, 9.118741888719194]"
5,"[(45271, 37.851206604648304), (52698, 25.267469425498128), (30201, 12.865265731477567)]",21.218012171639128,5.128730107597485,31.744540204524828,"[0.49814744704078007, 0.33253696557052753, 0.16931558738869248]","[37.851206604648304, 25.267469425498128, 12.865265731477567]"
6,"[(36235, 45.664923025258084), (52698, 31.786293954496646), (41126, 21.038330341696042)]",20.590403578276955,4.480258628161699,31.158983366281884,"[0.4636524815797623, 0.3227377403893669, 0.21360977803087078]","[45.664923025258084, 31.786293954496646, 21.038330341696042]"
7,"[(35940, 57.33261642099547), (25461, 41.786828342052125), (52700, 27.76513100064995)]",21.541179743007856,4.296027243184462,33.157843274362705,"[0.4518485881827623, 0.32932945624433885, 0.21882195557289894]","[57.33261642099547, 41.786828342052125, 27.76513100064995]"
8,"[(36234, 89.73839148349002), (52726, 69.63465954315264), (52795, 51.13933779803827)]",23.670568008837943,4.345244186788407,34.68449677481382,"[0.4262855596504869, 0.33078651537770454, 0.2429279249718085]","[89.73839148349002, 69.63465954315264, 51.13933779803827]"
9,"[(36234, 97.20179838997102), (46982, 76.12604675578741), (25456, 57.277507749586384)]",23.351556371337594,4.344596269812857,36.05906451420551,"[0.42150712101676113, 0.33011396223025036, 0.24837891675298848]","[97.20179838997102, 76.12604675578741, 57.277507749586384]"
10,"[(45271, 105.50948376737925), (25355, 85.16155653769157), (52791, 67.53147696303441)]",21.84610237854,4.0261192911147985,34.47426284426347,"[0.4086307325107261, 0.32982465639273323, 0.26154461109654065]","[105.50948376737925, 85.16155653769157, 67.53147696303441]"
11,"[(36003, 112.50363452974679), (47667, 91.3116718625935), (52792, 73.573830784628)]",21.542983498983016,3.8515653294957963,35.585238282393036,"[0.4055805345325109, 0.3291825800818531, 0.265236885385636]","[112.50363452974679, 91.3116718625935, 73.573830784628]"
12,"[(42840, 129.58990285702228), (46983, 106.25787864580128), (25458, 85.65793905961303)]",22.420075729496418,3.7842049328633127,37.21648806982934,"[0.40307184155330084, 0.3305007402665046, 0.2664274181801944]","[129.58990285702228, 106.25787864580128, 85.65793905961303]"
13,"[(42856, 145.90665340519396), (53863, 121.26600031308229), (25458, 98.59216345221334)]",22.809588505885593,3.8167579666031246,41.000583181511864,"[0.39890838745483886, 0.3315409099518667, 0.2695507025932944]","[145.90665340519396, 121.26600031308229, 98.59216345221334]"
14,"[(21220, 165.41282056542428), (25459, 142.597741439468), (32720, 126.0026353626696)]",23.24172581605802,4.752863583521268,36.636062117089004,"[0.381123941780364, 0.32855623355320057, 0.2903198246664354]","[165.41282056542428, 142.597741439468, 126.0026353626696]"
15,"[(45221, 176.2656000891902), (46982, 152.5587961910863), (29699, 130.34799361915645)]",21.84733382060547,3.471079488228904,36.00968029090582,"[0.38387673990545373, 0.33224732049873346, 0.28387593959581287]","[176.2656000891902, 152.5587961910863, 130.34799361915645]"
16,"[(35858, 184.9231030844096), (46981, 162.2058735494017), (46958, 141.342480505179)]",21.741854558646747,3.310051357033027,33.62175244419531,"[0.37857504339663256, 0.33206827375227255, 0.28935668285109484]","[184.9231030844096, 162.2058735494017, 141.342480505179]"
17,"[(35618, 197.1076732962939), (53863, 173.09720232404987), (28910, 152.3601652100351)]",22.296748199814743,3.6995317060777118,38.38698483365301,"[0.3771926131588924, 0.33124527819348726, 0.2915621086476204]","[197.1076732962939, 173.09720232404987, 152.3601652100351]"
18,"[(36229, 218.311341248238), (46974, 195.72011571594533), (46959, 173.9776748706088)]",22.4955762215011,3.7122246023985044,36.06273963656105,"[0.371272025260953, 0.33285217034849574, 0.2958758043905512]","[218.311341248238, 195.72011571594533, 173.9776748706088]"
19,"[(45276, 222.5273363172687), (47729, 196.56038057580326), (46960, 175.07509210015053)]",21.756494824156096,3.240136440670142,40.60835541183425,"[0.3745224927395397, 0.33081905767354314, 0.29465844958691717]","[222.5273363172687, 196.56038057580326, 175.07509210015053]"
20,"[(45251, 263.14165756993185), (53863, 237.74363014987546), (25464, 213.18565974477073)]",22.937394007363174,3.5711070338192856,39.28622603142694,"[0.36850912154353566, 0.3329411888188728, 0.2985496896375916]","[263.14165756993185, 237.74363014987546, 213.18565974477073]"
21,"[(35620, 240.84683938835963), (47021, 215.3425800943226), (25420, 193.47847858907477)]",21.553454516403615,3.2014597857395004,36.086382659241316,"[0.37072301110029243, 0.3314656314918267, 0.2978113574078809]","[240.84683938835963, 215.3425800943226, 193.47847858907477]"
22,"[(36000, 281.3909035509612), (46972, 253.60613881807788), (47020, 227.88964277116747)]",22.129940317314333,3.2464195869247603,36.50240328344881,"[0.36885019627685073, 0.3324296304522199, 0.2987201732709294]","[281.3909035509612, 253.60613881807788, 227.88964277116747]"
23,"[(35858, 292.79672632077177), (47015, 262.99123512714783), (46972, 234.02734875326317)]",21.85828303603068,2.9492128970850957,38.917348675977514,"[0.3707154350378321, 0.3329781427763896, 0.2963064221857784]","[292.79672632077177, 262.99123512714783, 234.02734875326317]"
24,"[(35621, 293.9557789660959), (46971, 265.146836200536), (47020, 240.48220547708578)]",21.4502875057572,3.0635290329132006,37.01219910580322,"[0.3676355170542662, 0.3316056400208742, 0.3007588429248594]","[293.9557789660959, 265.146836200536, 240.48220547708578]"
25,"[(35940, 322.92549640018456), (46972, 294.33313891096054), (29700, 269.7124268032968)]",21.971555879592305,3.1110822048589077,35.20412201463479,"[0.3640766989966567, 0.331840745975751, 0.30408255502759235]","[322.92549640018456, 294.33313891096054, 269.7124268032968]"
26,"[(36214, 327.9591686556739), (46972, 298.5109182258769), (53878, 272.7717102139861)]",21.783060964008804,3.214662147639976,38.21608678122662,"[0.36470632227611083, 0.3319584556567966, 0.3033352220670926]","[327.9591686556739, 298.5109182258769, 272.7717102139861]"
27,"[(36002, 329.40416872228514), (46972, 300.8041166650962), (47017, 273.63138198045726)]",21.28535931081061,2.9547087315491054,37.07615429448699,"[0.36444978087936303, 0.332806943006936, 0.30274327611370105]","[329.40416872228514, 300.8041166650962, 273.63138198045726]"
28,"[(35825, 354.2974078161018), (46972, 323.9817548293033), (46963, 297.278442185588)]",21.452237436757343,2.660957859422439,36.145345184181366,"[0.36317425650890267, 0.3320990510708287, 0.3047266924202686]","[354.2974078161018, 323.9817548293033, 297.278442185588]"
29,"[(36000, 383.27291891343896), (46966, 355.0069178719207), (47671, 328.90410129343957)]",21.69444411506141,2.7439986933462457,36.9441589866719,"[0.3591441973943377, 0.33265766584814127, 0.308198136757521]","[383.27291891343896, 355.0069178719207, 328.90410129343957]"
30,"[(35999, 376.9799123889736), (46965, 347.7960928043575), (47018, 322.1426743324795)]",21.32939873929309,2.6320500577309285,38.2921425958084,"[0.3600851907234306, 0.33220927241635195, 0.30770553686021745]","[376.9799123889736, 347.7960928043575, 322.1426743324795]"
